asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2025-12-08,11:55:00,"432,72","432,72","432,72","432,72","43.271,57",1
ICFFUT,2025-12-08,11:30:00,"433,42","433,42","433,23","433,23","86.665,71",2
ICFFUT,2025-12-08,11:34:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-12-08,11:01:00,"434,22","434,22","434,04","434,04","347.332,26",8
ICFFUT,2025-12-08,11:05:00,"433,89","433,89","433,71","433,75","607.296,39",14
ICFFUT,2025-12-08,11:07:00,"434,18","434,18","434,18","434,18","173.670,84",4
ICFFUT,2025-12-08,11:09:00,"434,41","434,41","434,41","434,41","43.441,28",1
ICFFUT,2025-12-08,11:10:00,"434,41","434,41","434,18","434,18","304.065,40",7
ICFFUT,2025-12-08,11:11:00,"434,13","434,13","434,13","434,13","43.413,00",1
ICFFUT,2025-12-08,11:04:00,"433,99","433,99","433,94","433,94","86.792,99",2
ICFFUT,2025-12-08,11:13:00,"433,52","433,52","433,00","433,00","476.661,41",11
ICFFUT,2025-12-08,11:26:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-12-08,11:12:00,"433,85","433,85","433,71","433,71","216.876,42",5
ICFFUT,2025-12-08,11:20:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-12-08,11:25:00,"433,94","433,94","433,94","433,94","43.394,14",1
ICFFUT,2025-12-08,11:00:00,"434,74","434,79","434,74","434,79","86.953,28",2
ICFFUT,2025-12-08,11:15:00,"432,90","433,23","432,90","433,23","173.260,71",4
ICFFUT,2025-12-08,11:14:00,"433,00","433,00","432,76","432,76","432.852,42",10
ICFFUT,2025-12-08,11:18:00,"433,80","433,80","433,80","433,80","86.759,99",2
ICFFUT,2025-12-09,13:41:00,"430,45","430,45","430,45","430,45","43.045,29",1
ICFFUT,2025-12-09,13:42:00,"430,41","430,41","430,41","430,41","43.040,58",1
ICFFUT,2025-12-09,13:43:00,"430,41","430,41","430,03","430,03","215.127,45",5
ICFFUT,2025-12-09,13:44:00,"429,93","429,93","429,93","429,93","128.980,30",3
ICFFUT,2025-12-09,13:46:00,"429,98","429,98","429,98","429,98","42.998,15",1
ICFFUT,2025-12-09,13:47:00,"429,70","429,70","429,70","429,70","42.969,86",1
ICFFUT,2025-12-09,14:11:00,"429,27","429,27","429,04","429,04","214.613,60",5
ICFFUT,2025-12-09,13:58:00,"429,70","429,70","429,70","429,70","42.969,86",1
ICFFUT,2025-12-09,14:00:00,"429,93","429,93","429,93","429,93","42.993,43",1
ICFFUT,2025-12-09,14:01:00,"429,70","429,70","429,46","429,46","128.886,02",3
ICFFUT,2025-12-09,14:09:00,"429,09","429,27","429,09","429,27","85.836,01",2
ICFFUT,2025-12-09,13:40:00,"431,07","431,07","430,17","430,64","430.632,04",10
ICFFUT,2025-12-09,14:16:00,"429,04","429,04","429,04","429,04","42.903,86",1
ICFFUT,2025-12-09,13:55:00,"430,17","430,17","430,17","430,17","43.017,00",1
ICFFUT,2025-12-09,13:53:00,"430,36","430,36","430,36","430,36","43.035,86",1
ICFFUT,2025-12-09,13:02:00,"433,14","433,14","433,14","433,14","43.314,00",1
ICFFUT,2025-12-09,13:32:00,"431,82","431,82","431,82","431,82","43.182,00",1
ICFFUT,2025-12-09,13:21:00,"431,82","431,82","431,82","431,82","43.182,00",1
ICFFUT,2025-12-09,13:17:00,"432,29","432,29","432,10","432,10","129.668,57",3
ICFFUT,2025-12-09,13:07:00,"432,67","432,67","432,67","432,67","43.266,86",1
ICFFUT,2025-12-09,13:05:00,"433,71","433,80","433,71","433,75","346.988,12",8
ICFFUT,2025-12-09,13:04:00,"433,66","433,66","433,61","433,61","86.727,00",2
ICFFUT,2025-12-09,13:01:00,"432,81","432,81","432,81","432,81","129.843,00",3
ICFFUT,2025-12-09,13:00:00,"432,53","432,53","432,53","432,53","43.252,71",1
ICFFUT,2025-12-09,12:57:00,"432,53","432,53","432,53","432,53","43.252,71",1
ICFFUT,2025-12-09,12:54:00,"432,67","432,67","432,53","432,53","173.053,28",4
ICFFUT,2025-12-09,12:53:00,"432,67","432,67","432,67","432,67","43.266,86",1
ICFFUT,2025-12-09,12:41:00,"432,90","432,90","432,90","432,90","43.290,43",1
ICFFUT,2025-12-09,14:17:00,"428,99","428,99","428,99","428,99","42.899,15",1
ICFFUT,2025-12-09,12:39:00,"433,71","433,71","433,71","433,71","86.741,14",2
ICFFUT,2025-12-09,13:39:00,"431,40","431,40","431,40","431,40","43.139,57",1
ICFFUT,2025-12-09,14:18:00,"428,99","428,99","428,99","428,99","85.798,30",2
ICFFUT,2025-12-09,15:10:00,"427,58","427,58","427,58","427,58","42.757,72",1
ICFFUT,2025-12-09,14:22:00,"428,76","428,99","428,76","428,99","171.525,89",4
ICFFUT,2025-12-09,15:27:00,"427,67","427,77","427,67","427,77","85.543,73",2
ICFFUT,2025-12-09,15:28:00,"427,86","427,86","427,77","427,77","85.562,59",2
ICFFUT,2025-12-09,15:29:00,"427,53","427,58","427,48","427,58","299.280,50",7
ICFFUT,2025-12-09,15:33:00,"427,44","427,44","427,44","427,44","42.743,58",1
ICFFUT,2025-12-09,15:34:00,"427,86","427,86","427,86","427,86","42.786,01",1
ICFFUT,2025-12-09,15:40:00,"427,53","427,53","427,53","427,53","42.753,01",1
ICFFUT,2025-12-09,15:25:00,"427,67","427,67","427,67","427,67","128.301,46",3
ICFFUT,2025-12-09,15:54:00,"427,81","427,81","427,81","427,81","128.343,88",3
ICFFUT,2025-12-09,15:56:00,"428,38","428,38","428,38","428,38","42.837,87",1
ICFFUT,2025-12-09,15:57:00,"427,44","427,44","427,11","427,11","213.623,62",5
ICFFUT,2025-12-09,15:58:00,"427,15","427,15","427,11","427,11","298.983,50",7
ICFFUT,2025-12-09,15:59:00,"427,11","427,11","427,11","427,11","85.421,16",2
ICFFUT,2025-12-09,16:40:00,"426,16","428,05","426,16","427,67","299.398,35",7
ICFFUT,2025-12-09,12:38:00,"433,71","433,71","433,28","433,28","86.698,71",2
ICFFUT,2025-12-09,15:55:00,"428,24","428,24","428,24","428,24","42.823,72",1
ICFFUT,2025-12-09,14:19:00,"429,09","429,09","428,90","428,99","1.072.459,89",25
ICFFUT,2025-12-09,15:20:00,"427,34","427,34","427,34","427,34","42.734,15",1
ICFFUT,2025-12-09,15:06:00,"427,62","427,62","427,39","427,39","85.501,31",2
ICFFUT,2025-12-09,14:23:00,"428,61","428,71","428,38","428,71","257.116,76",6
ICFFUT,2025-12-09,14:24:00,"428,05","428,05","427,25","427,48","513.087,97",12
ICFFUT,2025-12-09,14:27:00,"428,10","428,10","428,10","428,10","42.809,58",1
ICFFUT,2025-12-09,14:28:00,"427,58","427,58","427,58","427,58","42.757,72",1
ICFFUT,2025-12-09,14:32:00,"427,58","427,58","427,58","427,58","42.757,72",1
ICFFUT,2025-12-09,14:33:00,"427,58","427,58","427,58","427,58","256.546,34",6
ICFFUT,2025-12-09,15:07:00,"427,29","427,29","427,29","427,29","213.647,19",5
ICFFUT,2025-12-09,14:34:00,"427,34","427,34","427,11","427,25","299.049,50",7
ICFFUT,2025-12-09,14:38:00,"427,62","427,62","427,62","427,62","85.524,88",2
ICFFUT,2025-12-09,14:42:00,"427,58","427,58","427,58","427,58","85.515,45",2
ICFFUT,2025-12-09,14:48:00,"427,58","427,77","427,58","427,77","213.845,19",5
ICFFUT,2025-12-09,14:50:00,"427,95","428,10","427,95","428,10","214.019,62",5
ICFFUT,2025-12-09,14:51:00,"427,81","427,95","427,81","427,95","128.367,46",3
ICFFUT,2025-12-09,14:54:00,"427,62","427,67","427,62","427,67","256.598,20",6
ICFFUT,2025-12-09,14:36:00,"427,11","427,11","427,11","427,11","170.842,33",4
ICFFUT,2025-12-09,12:37:00,"433,61","433,71","433,61","433,71","563.798,54",13
ICFFUT,2025-12-09,12:25:00,"431,35","431,35","431,35","431,35","43.134,86",1
ICFFUT,2025-12-09,12:35:00,"432,67","432,81","432,67","432,81","562.586,99",13
ICFFUT,2025-12-09,10:24:00,"431,44","431,44","431,44","431,44","43.144,29",1
ICFFUT,2025-12-09,10:23:00,"431,68","431,68","431,68","431,68","86.335,72",2
ICFFUT,2025-12-09,10:18:00,"431,44","431,44","431,44","431,44","43.144,29",1
ICFFUT,2025-12-09,10:17:00,"431,07","431,07","431,07","431,07","43.106,57",1
ICFFUT,2025-12-09,10:16:00,"430,88","430,88","430,88","430,88","129.263,15",3
ICFFUT,2025-12-09,10:15:00,"430,88","430,88","430,69","430,69","387.638,60",9
ICFFUT,2025-12-09,10:13:00,"431,07","431,07","431,07","431,07","43.106,57",1
ICFFUT,2025-12-09,10:12:00,"431,07","431,07","431,07","431,07","43.106,57",1
ICFFUT,2025-12-09,10:00:00,"430,45","430,45","429,93","430,31","344.216,18",8
ICFFUT,2025-12-09,09:55:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-09,09:52:00,"431,77","431,77","431,77","431,77","43.177,29",1
ICFFUT,2025-12-09,09:50:00,"431,49","431,58","431,49","431,58","86.307,43",2
ICFFUT,2025-12-09,09:47:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-09,09:45:00,"431,54","431,58","431,54","431,58","302.104,30",7
ICFFUT,2025-12-09,09:43:00,"431,54","431,54","431,54","431,54","86.307,43",2
ICFFUT,2025-12-09,09:39:00,"432,29","432,29","432,29","432,29","43.229,14",1
ICFFUT,2025-12-09,09:36:00,"432,34","432,34","432,34","432,34","86.467,71",2
ICFFUT,2025-12-09,12:36:00,"433,33","433,66","433,05","433,05","390.009,84",9
ICFFUT,2025-12-09,09:02:00,"432,57","432,57","432,57","432,57","43.257,43",1
ICFFUT,2025-12-09,09:06:00,"431,35","431,35","431,02","431,02","172.478,15",4
ICFFUT,2025-12-09,09:10:00,"430,97","430,97","430,88","430,88","215.462,16",5
ICFFUT,2025-12-09,09:13:00,"431,63","431,63","431,63","431,63","43.163,14",1
ICFFUT,2025-12-09,09:16:00,"431,07","431,07","431,07","431,07","86.213,15",2
ICFFUT,2025-12-09,10:25:00,"431,68","431,68","431,68","431,68","86.335,72",2
ICFFUT,2025-12-09,09:17:00,"431,63","431,82","431,63","431,82","215.834,58",5
ICFFUT,2025-12-09,09:19:00,"432,76","433,28","432,67","432,67","259.700,14",6
ICFFUT,2025-12-09,09:20:00,"432,34","432,39","432,15","432,15","129.687,43",3
ICFFUT,2025-12-09,09:21:00,"432,15","432,15","432,15","432,15","86.430,00",2
ICFFUT,2025-12-09,09:33:00,"432,76","432,76","432,76","432,76","302.934,00",7
ICFFUT,2025-12-09,09:34:00,"432,95","432,95","432,95","432,95","346.361,14",8
ICFFUT,2025-12-09,09:35:00,"432,95","433,19","432,95","433,19","476.270,13",11
ICFFUT,2025-12-09,09:18:00,"431,82","432,29","431,82","432,29","647.918,59",15
ICFFUT,2025-12-09,10:28:00,"431,73","431,82","431,73","431,82","86.354,57",2
ICFFUT,2025-12-09,09:00:00,"430,36","431,21","430,36","431,21","344.758,31",8
ICFFUT,2025-12-09,10:30:00,"430,92","430,92","430,41","430,41","86.133,01",2
ICFFUT,2025-12-09,10:29:00,"431,02","431,02","431,02","431,02","43.101,86",1
ICFFUT,2025-12-09,12:33:00,"431,82","432,20","431,82","432,20","259.148,58",6
ICFFUT,2025-12-09,12:31:00,"431,54","431,54","431,44","431,44","129.451,72",3
ICFFUT,2025-12-09,12:30:00,"431,35","431,40","431,21","431,21","560.786,17",13
ICFFUT,2025-12-09,12:22:00,"430,88","430,88","430,88","430,88","86.175,43",2
ICFFUT,2025-12-09,12:20:00,"430,59","430,59","430,59","430,59","43.059,43",1
ICFFUT,2025-12-09,12:11:00,"430,31","430,31","430,31","430,31","43.031,15",1
ICFFUT,2025-12-09,12:05:00,"429,23","429,23","429,23","429,23","42.922,72",1
ICFFUT,2025-12-09,12:02:00,"429,37","429,37","429,37","429,37","42.936,86",1
ICFFUT,2025-12-09,12:00:00,"429,27","429,27","429,27","429,27","42.927,43",1
ICFFUT,2025-12-09,11:49:00,"429,89","429,89","429,89","429,89","42.988,72",1
ICFFUT,2025-12-09,11:47:00,"429,93","429,93","429,93","429,93","300.954,04",7
ICFFUT,2025-12-09,11:45:00,"429,93","429,93","429,93","429,93","128.980,30",3
ICFFUT,2025-12-09,11:40:00,"431,11","431,11","431,11","431,11","43.111,29",1
ICFFUT,2025-12-09,11:37:00,"431,11","431,11","431,11","431,11","43.111,29",1
ICFFUT,2025-12-09,12:34:00,"432,29","432,48","432,29","432,48","86.477,14",2
ICFFUT,2025-12-09,11:32:00,"430,88","430,88","430,88","430,88","86.175,43",2
ICFFUT,2025-12-09,10:31:00,"430,41","430,41","430,12","430,12","129.093,44",3
ICFFUT,2025-12-09,10:32:00,"430,17","430,17","430,08","430,08","86.024,58",2
ICFFUT,2025-12-09,10:33:00,"430,92","430,92","430,92","430,92","86.184,86",2
ICFFUT,2025-12-09,10:49:00,"431,63","431,63","431,63","431,63","86.326,29",2
ICFFUT,2025-12-09,11:34:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-09,11:04:00,"430,64","430,64","430,64","430,64","43.064,15",1
ICFFUT,2025-12-09,11:13:00,"430,22","430,22","429,93","429,93","214.995,45",5
ICFFUT,2025-12-09,10:53:00,"431,63","431,63","431,63","431,63","43.163,14",1
ICFFUT,2025-12-09,11:18:00,"429,93","429,93","429,65","429,65","85.958,58",2
ICFFUT,2025-12-09,11:19:00,"429,89","429,89","429,84","429,84","128.956,73",3
ICFFUT,2025-12-09,11:20:00,"429,93","429,93","429,93","429,93","386.940,90",9
ICFFUT,2025-12-09,11:22:00,"429,93","429,93","429,93","429,93","85.986,87",2
ICFFUT,2025-12-09,11:24:00,"430,08","430,08","430,08","430,08","43.007,58",1
ICFFUT,2025-12-09,11:27:00,"430,22","430,22","430,22","430,22","43.021,72",1
ICFFUT,2025-12-09,11:17:00,"429,93","429,93","429,93","429,93","42.993,43",1
ICFFUT,2025-12-10,13:09:00,"433,38","433,38","432,95","432,95","259.898,13",6
ICFFUT,2025-12-10,13:10:00,"433,99","434,13","433,80","434,13","520.753,25",12
ICFFUT,2025-12-10,13:13:00,"434,13","434,18","434,13","434,18","86.830,71",2
ICFFUT,2025-12-10,13:19:00,"433,99","434,13","433,99","434,13","738.006,80",17
ICFFUT,2025-12-10,13:20:00,"434,18","434,18","434,18","434,18","86.835,42",2
ICFFUT,2025-12-10,13:42:00,"434,51","434,88","434,51","434,88","391.178,96",9
ICFFUT,2025-12-10,13:23:00,"434,88","435,12","434,88","435,12","173.986,69",4
ICFFUT,2025-12-10,13:28:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-12-10,13:31:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-12-10,13:34:00,"433,94","434,08","433,38","434,08","303.598,70",7
ICFFUT,2025-12-10,13:38:00,"434,08","434,08","434,08","434,08","43.408,28",1
ICFFUT,2025-12-10,13:39:00,"434,41","434,41","434,41","434,41","130.323,85",3
ICFFUT,2025-12-10,13:21:00,"434,41","434,65","434,37","434,65","304.173,83",7
ICFFUT,2025-12-10,13:07:00,"433,71","433,71","433,71","433,71","86.741,14",2
ICFFUT,2025-12-10,12:51:00,"433,56","433,89","433,56","433,89","780.641,96",18
ICFFUT,2025-12-10,13:05:00,"433,94","433,94","433,94","433,94","43.394,14",1
ICFFUT,2025-12-10,13:04:00,"434,55","434,79","434,55","434,79","434.695,67",10
ICFFUT,2025-12-10,12:58:00,"432,72","432,95","432,72","432,95","259.653,00",6
ICFFUT,2025-12-10,12:57:00,"432,67","432,72","432,53","432,72","302.877,43",7
ICFFUT,2025-12-10,12:54:00,"432,90","432,90","432,72","432,72","173.133,43",4
ICFFUT,2025-12-10,12:49:00,"433,14","433,14","433,14","433,14","43.314,00",1
ICFFUT,2025-12-10,12:39:00,"432,20","432,57","432,20","432,57","86.477,14",2
ICFFUT,2025-12-10,12:32:00,"432,20","432,20","432,20","432,20","43.219,71",1
ICFFUT,2025-12-10,12:20:00,"431,25","431,25","431,25","431,25","43.125,43",1
ICFFUT,2025-12-10,12:19:00,"431,25","431,25","431,25","431,25","43.125,43",1
ICFFUT,2025-12-10,12:18:00,"431,44","431,44","431,44","431,44","43.144,29",1
ICFFUT,2025-12-10,12:14:00,"431,68","431,68","431,58","431,58","474.818,16",11
ICFFUT,2025-12-10,12:13:00,"431,21","431,21","431,21","431,21","43.120,72",1
ICFFUT,2025-12-10,13:44:00,"434,98","434,98","434,98","434,98","43.497,85",1
ICFFUT,2025-12-10,13:06:00,"433,75","433,99","433,42","433,99","346.940,98",8
ICFFUT,2025-12-10,13:49:00,"434,65","434,65","434,65","434,65","130.394,56",3
ICFFUT,2025-12-10,15:01:00,"431,07","431,07","431,07","431,07","43.106,57",1
ICFFUT,2025-12-10,14:07:00,"433,47","433,47","433,33","433,33","173.345,56",4
ICFFUT,2025-12-10,12:11:00,"431,02","431,35","431,02","431,35","301.896,87",7
ICFFUT,2025-12-10,16:42:00,"431,82","432,29","431,82","432,29","172.775,15",4
ICFFUT,2025-12-10,15:59:00,"431,11","432,53","431,11","431,82","129.546,00",3
ICFFUT,2025-12-10,15:58:00,"431,35","431,35","431,16","431,16","129.376,29",3
ICFFUT,2025-12-10,15:55:00,"432,48","432,48","432,48","432,48","43.248,00",1
ICFFUT,2025-12-10,15:53:00,"432,20","432,20","432,20","432,20","43.219,71",1
ICFFUT,2025-12-10,15:52:00,"431,82","432,29","431,82","432,29","86.411,14",2
ICFFUT,2025-12-10,15:50:00,"431,44","431,44","431,44","431,44","43.144,29",1
ICFFUT,2025-12-10,15:47:00,"430,88","430,88","430,88","430,88","86.175,43",2
ICFFUT,2025-12-10,15:44:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-10,15:30:00,"430,41","430,41","430,41","430,41","129.121,73",3
ICFFUT,2025-12-10,15:28:00,"430,41","430,41","430,22","430,22","129.102,87",3
ICFFUT,2025-12-10,15:23:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-10,15:13:00,"430,45","430,45","430,45","430,45","43.045,29",1
ICFFUT,2025-12-10,14:04:00,"433,42","433,42","433,42","433,42","43.342,28",1
ICFFUT,2025-12-10,15:11:00,"430,69","430,69","430,69","430,69","43.068,86",1
ICFFUT,2025-12-10,14:53:00,"431,44","431,44","431,44","431,44","43.144,29",1
ICFFUT,2025-12-10,14:52:00,"431,44","431,44","431,44","431,44","43.144,29",1
ICFFUT,2025-12-10,14:51:00,"430,92","430,92","430,88","430,88","129.272,58",3
ICFFUT,2025-12-10,14:41:00,"430,88","430,88","430,88","430,88","172.350,87",4
ICFFUT,2025-12-10,14:39:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-10,14:37:00,"430,88","430,88","430,88","430,88","258.526,30",6
ICFFUT,2025-12-10,14:36:00,"430,88","430,88","430,83","430,83","86.170,72",2
ICFFUT,2025-12-10,14:34:00,"430,45","430,45","430,45","430,45","43.045,29",1
ICFFUT,2025-12-10,14:30:00,"430,88","430,88","430,41","430,88","172.256,59",4
ICFFUT,2025-12-10,14:24:00,"431,07","431,07","430,88","430,88","86.194,29",2
ICFFUT,2025-12-10,14:23:00,"431,16","431,35","431,16","431,35","129.385,72",3
ICFFUT,2025-12-10,14:20:00,"432,29","432,29","432,20","432,20","86.448,86",2
ICFFUT,2025-12-10,14:18:00,"432,95","432,95","432,95","432,95","43.295,14",1
ICFFUT,2025-12-10,14:16:00,"433,14","433,14","433,14","433,14","43.314,00",1
ICFFUT,2025-12-10,15:06:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-10,12:05:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-10,14:14:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-12-10,12:01:00,"430,83","430,83","430,83","430,83","86.166,01",2
ICFFUT,2025-12-10,10:26:00,"433,23","433,23","432,76","432,76","433.187,13",10
ICFFUT,2025-12-10,10:25:00,"433,23","433,61","433,14","433,61","259.987,70",6
ICFFUT,2025-12-10,10:24:00,"432,67","432,76","432,67","432,76","692.396,99",16
ICFFUT,2025-12-10,10:23:00,"432,34","432,34","432,34","432,34","43.233,86",1
ICFFUT,2025-12-10,10:22:00,"432,29","432,29","432,29","432,29","345.833,15",8
ICFFUT,2025-12-10,10:18:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-12-10,10:16:00,"431,96","431,96","431,87","431,87","86.382,86",2
ICFFUT,2025-12-10,10:15:00,"432,15","432,15","432,15","432,15","43.215,00",1
ICFFUT,2025-12-10,10:12:00,"432,62","432,76","432,20","432,20","562.351,28",13
ICFFUT,2025-12-10,10:11:00,"431,82","432,29","431,82","432,29","475.105,73",11
ICFFUT,2025-12-10,10:04:00,"430,88","430,88","430,88","430,88","43.087,72",1
ICFFUT,2025-12-10,09:53:00,"431,54","431,82","431,54","431,82","129.489,43",3
ICFFUT,2025-12-10,09:50:00,"431,77","431,82","431,77","431,82","172.723,29",4
ICFFUT,2025-12-10,09:46:00,"431,16","431,16","431,16","431,16","43.116,00",1
ICFFUT,2025-12-10,09:03:00,"427,67","427,67","427,67","427,67","256.602,91",6
ICFFUT,2025-12-10,09:45:00,"430,78","431,16","430,78","431,16","172.393,30",4
ICFFUT,2025-12-10,09:37:00,"430,83","430,83","430,83","430,83","86.166,01",2
ICFFUT,2025-12-10,09:35:00,"429,32","429,93","429,32","429,93","128.914,30",3
ICFFUT,2025-12-10,09:34:00,"429,56","429,56","429,56","429,56","42.955,72",1
ICFFUT,2025-12-10,09:32:00,"429,79","429,79","429,79","429,79","42.979,29",1
ICFFUT,2025-12-10,09:30:00,"429,93","429,93","429,93","429,93","42.993,43",1
ICFFUT,2025-12-10,09:29:00,"429,56","429,93","429,56","429,93","171.898,31",4
ICFFUT,2025-12-10,09:19:00,"428,99","428,99","428,99","428,99","128.697,45",3
ICFFUT,2025-12-10,09:17:00,"428,52","428,52","428,52","428,52","42.852,01",1
ICFFUT,2025-12-10,09:13:00,"428,14","428,14","428,14","428,14","128.442,88",3
ICFFUT,2025-12-10,09:09:00,"427,11","427,11","427,11","427,11","42.710,58",1
ICFFUT,2025-12-10,09:08:00,"427,67","427,67","427,67","427,67","42.767,15",1
ICFFUT,2025-12-10,09:05:00,"427,58","427,58","427,58","427,58","42.757,72",1
ICFFUT,2025-12-10,09:04:00,"427,67","427,67","427,67","427,67","256.602,91",6
ICFFUT,2025-12-10,12:03:00,"430,83","430,83","430,83","430,83","43.083,00",1
ICFFUT,2025-12-10,09:40:00,"430,59","430,83","430,59","430,83","86.142,44",2
ICFFUT,2025-12-10,10:29:00,"433,19","433,56","433,14","433,56","260.011,28",6
ICFFUT,2025-12-10,09:15:00,"428,05","428,05","428,05","428,05","42.804,87",1
ICFFUT,2025-12-10,10:35:00,"432,95","432,95","432,95","432,95","86.590,28",2
ICFFUT,2025-12-10,10:30:00,"433,00","433,00","433,00","433,00","43.299,86",1
ICFFUT,2025-12-10,12:00:00,"430,83","430,83","430,83","430,83","43.083,00",1
ICFFUT,2025-12-10,11:59:00,"431,54","431,54","431,54","431,54","43.153,72",1
ICFFUT,2025-12-10,11:56:00,"431,82","431,82","431,82","431,82","43.182,00",1
ICFFUT,2025-12-10,11:53:00,"433,47","433,47","433,47","433,47","43.347,00",1
ICFFUT,2025-12-10,11:50:00,"433,28","433,28","433,28","433,28","43.328,14",1
ICFFUT,2025-12-10,11:46:00,"433,99","433,99","433,99","433,99","43.398,85",1
ICFFUT,2025-12-10,11:42:00,"433,99","433,99","433,99","433,99","130.196,56",3
ICFFUT,2025-12-10,11:41:00,"433,52","433,52","433,05","433,05","173.359,71",4
ICFFUT,2025-12-10,11:40:00,"433,61","433,71","433,61","433,71","346.931,55",8
ICFFUT,2025-12-10,11:38:00,"432,76","433,05","432,76","433,05","302.962,28",7
ICFFUT,2025-12-10,11:37:00,"432,67","432,76","432,67","432,76","346.200,85",8
ICFFUT,2025-12-10,11:30:00,"432,53","432,76","432,53","432,76","129.805,28",3
ICFFUT,2025-12-10,11:29:00,"432,29","432,29","432,29","432,29","43.229,14",1
ICFFUT,2025-12-10,11:22:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-12-10,11:55:00,"432,48","432,48","432,20","432,20","86.467,71",2
ICFFUT,2025-12-10,11:13:00,"432,10","432,10","432,10","432,10","345.682,29",8
ICFFUT,2025-12-10,11:21:00,"432,57","432,57","432,57","432,57","43.257,43",1
ICFFUT,2025-12-10,10:43:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-12-10,10:46:00,"432,76","432,76","432,76","432,76","346.210,28",8
ICFFUT,2025-12-10,10:39:00,"431,87","431,87","431,87","431,87","129.560,15",3
ICFFUT,2025-12-10,10:51:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-12-10,10:58:00,"432,90","432,90","432,86","432,86","303.014,14",7
ICFFUT,2025-12-10,10:59:00,"433,23","433,28","433,23","433,23","216.631,28",5
ICFFUT,2025-12-10,10:49:00,"432,72","432,72","432,72","432,72","43.271,57",1
ICFFUT,2025-12-10,11:03:00,"433,23","433,23","433,23","433,23","43.323,43",1
ICFFUT,2025-12-10,11:05:00,"432,90","432,90","432,29","432,29","86.519,57",2
ICFFUT,2025-12-10,11:06:00,"432,90","432,90","432,90","432,90","86.580,86",2
ICFFUT,2025-12-10,11:09:00,"431,54","431,54","431,54","431,54","43.153,72",1
ICFFUT,2025-12-10,11:11:00,"432,06","432,06","432,06","432,06","43.205,57",1
ICFFUT,2025-12-10,11:01:00,"433,61","433,75","433,61","433,75","1.170.977,08",27
ICFFUT,2025-12-10,11:12:00,"432,57","432,57","432,57","432,57","43.257,43",1
ICFFUT,2025-12-11,12:56:00,"436,44","436,44","435,73","435,73","87.217,27",2
ICFFUT,2025-12-11,12:40:00,"437,05","437,05","436,63","437,01","218.417,96",5
ICFFUT,2025-12-11,12:42:00,"436,53","436,53","435,26","435,26","217.965,39",5
ICFFUT,2025-12-11,12:43:00,"435,64","435,64","435,59","435,59","87.122,99",2
ICFFUT,2025-12-11,12:44:00,"435,26","435,26","435,26","435,26","43.526,14",1
ICFFUT,2025-12-11,12:50:00,"435,59","435,59","435,59","435,59","304.913,96",7
ICFFUT,2025-12-11,12:49:00,"435,92","435,92","435,59","435,59","217.852,25",5
ICFFUT,2025-12-11,12:51:00,"435,59","435,59","435,36","435,36","566.113,21",13
ICFFUT,2025-12-11,12:52:00,"435,59","435,59","435,59","435,59","43.559,14",1
ICFFUT,2025-12-11,12:55:00,"436,06","436,06","436,06","436,06","610.487,90",14
ICFFUT,2025-12-11,12:45:00,"435,92","435,92","435,92","435,92","43.592,14",1
ICFFUT,2025-12-11,12:36:00,"437,19","437,19","437,19","437,19","87.438,84",2
ICFFUT,2025-12-11,11:52:00,"439,22","439,36","439,22","439,36","966.555,56",22
ICFFUT,2025-12-11,12:09:00,"438,89","438,89","438,89","438,89","43.889,13",1
ICFFUT,2025-12-11,12:04:00,"439,36","439,36","439,36","439,36","43.936,27",1
ICFFUT,2025-12-11,12:01:00,"438,00","438,00","438,00","438,00","43.799,56",1
ICFFUT,2025-12-11,11:55:00,"439,13","439,60","439,13","439,60","87.872,54",2
ICFFUT,2025-12-11,11:53:00,"439,13","439,13","439,13","439,13","87.825,40",2
ICFFUT,2025-12-11,11:51:00,"438,99","438,99","438,99","438,99","43.898,56",1
ICFFUT,2025-12-11,11:50:00,"438,80","438,80","438,80","438,80","43.879,70",1
ICFFUT,2025-12-11,11:45:00,"438,84","438,84","438,84","438,84","43.884,42",1
